diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
15803.969138,15811.832895,0,0,872,872,BUFFER_NOMATCH,7.863757,7.863757,872,871,0,2526553,8,3,1642,2,1833851644,1642,3,0,356,4.135240,2.240809,0.255824,6.631872,195000000,509012854,31977984,293,2526553,2526843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15821.634307,15835.362755,0,0,873,873,BUFFER_NOMATCH,13.728448,13.728448,873,872,0,231998,8,3,149,4,1761471140,149,5,0,1493,6.984870,5.257182,0.245330,12.487382,195000000,479954921,30666242,292,231998,232288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15844.052254,15855.389078,0,0,874,874,BUFFER_NOMATCH,11.336825,11.336825,874,873,0,1738581,8,3,1120,7,3567615477,1121,0,0,971,5.762020,4.088408,0.245330,10.095758,636000000,499009396,30666242,292,1738581,1738871,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15864.538632,15871.183219,0,0,875,875,BUFFER_NOMATCH,6.644587,6.644587,875,874,0,1993782,8,3,1285,4,462036514,1285,5,0,164,3.624200,1.533991,0.245330,5.403521,195000000,480114611,30666242,293,1993782,1994072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15880.547667,15890.350838,0,0,876,876,BUFFER_NOMATCH,9.803171,9.803171,876,875,0,637566,8,3,411,0,2510566305,411,1,0,874,5.537000,2.779775,0.245330,8.562105,195000000,479949218,30666242,292,637566,637856,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15899.040331,15907.617044,0,0,877,877,BUFFER_NOMATCH,8.576712,8.576712,877,876,0,1910076,8,3,1231,4,902697992,1231,5,0,820,5.456000,1.634316,0.245330,7.335646,195000000,510780853,30666242,293,1910076,1910366,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15917.012164,15924.607236,0,0,878,878,BUFFER_NOMATCH,7.595073,7.595073,878,877,0,1340319,8,3,864,1,1739804713,864,2,0,367,4.135680,1.972997,0.245330,6.354006,195000000,479983437,30666242,292,1340319,1340609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15933.296764,15941.781435,0,0,879,879,BUFFER_NOMATCH,8.484671,8.484671,879,878,0,489485,8,3,315,5,506398746,315,6,0,549,4.600690,2.397585,0.245330,7.243605,195000000,480114611,30666242,293,489485,489775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15951.145968,15962.298449,0,0,880,880,BUFFER_NOMATCH,11.152481,11.152481,880,879,0,1868095,8,3,1204,3,2819215306,1204,4,0,889,5.559500,4.106585,0.245330,9.911414,195000000,479966327,30666242,292,1868095,1868385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15970.987959,15981.190061,0,0,881,881,BUFFER_NOMATCH,10.202102,10.202102,881,880,0,839864,8,3,541,4,1585777604,541,5,0,663,4.959430,3.756275,0.245330,8.961035,195000000,480114611,30666242,293,839864,840154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
15990.554446,15997.076199,0,0,882,882,BUFFER_NOMATCH,6.521753,6.521753,882,881,0,1457995,8,3,940,0,3149681670,940,1,0,399,4.137920,0.897437,0.245330,5.280687,195000000,480074689,30666242,292,1457995,1458285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16005.765818,16012.924459,0,0,883,883,BUFFER_NOMATCH,7.158641,7.158641,883,882,0,2217523,8,3,1434,3,1375348035,1434,4,0,494,4.410640,1.260293,0.255824,5.926757,195000000,508938712,31977984,292,2217523,2217813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16022.022035,16031.792614,0,0,884,884,BUFFER_NOMATCH,9.770580,9.770580,884,883,0,246282,8,3,158,6,1938452933,158,7,0,1276,6.546000,1.738183,0.245330,8.529513,195000000,480040469,30666242,292,246282,246572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16040.482199,16046.714056,0,0,885,885,BUFFER_NOMATCH,6.231857,6.231857,885,884,0,16184,8,3,10,3,638981720,10,4,0,148,3.585720,0.560376,0.920028,5.066124,195000000,480114611,30666242,293,16184,16474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16055.479048,16066.325026,0,0,886,886,BUFFER_NOMATCH,10.845978,10.845978,886,885,0,941858,8,3,607,2,3392253797,607,3,0,597,4.783570,4.576011,0.245330,9.604911,195000000,480114611,30666242,293,941858,942148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16075.689491,16085.523315,0,0,887,887,BUFFER_NOMATCH,9.833824,9.833824,887,886,0,2066632,8,3,1332,4,617128467,1332,5,0,725,5.148500,3.198928,0.245330,8.592758,195000000,480114611,30666242,293,2066632,2066922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16094.887842,16103.740227,0,0,888,888,BUFFER_NOMATCH,8.852385,8.852385,888,887,0,757089,8,3,488,1,507069961,488,2,0,844,5.492000,1.873989,0.245330,7.611319,195000000,480114611,30666242,293,757089,757379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16113.104721,16119.534362,0,0,889,889,BUFFER_NOMATCH,6.429641,6.429641,889,888,0,415332,8,3,267,6,925634944,267,7,0,221,3.855640,1.087605,0.245330,5.188575,195000000,480080392,30666242,292,415332,415622,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16128.223987,16135.543178,0,0,890,890,BUFFER_NOMATCH,7.319191,7.319191,890,889,0,653790,8,3,421,4,3568783113,421,5,0,154,3.626200,2.206595,0.245330,6.078125,195000000,480051876,30666242,292,653790,654080,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16144.232774,16155.140151,0,0,891,891,BUFFER_NOMATCH,10.907377,10.907377,891,890,0,990854,8,3,638,7,3084276773,639,0,0,217,3.836280,5.584701,0.245330,9.666311,636000000,499134867,30666242,293,990854,991144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16164.964670,16175.135813,0,0,892,892,BUFFER_NOMATCH,10.171142,10.171142,892,891,0,1456229,8,3,938,7,2423583178,939,0,0,299,4.001400,4.683346,0.245330,8.930076,636000000,499117758,30666242,292,1456229,1456519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16184.285474,16193.383393,0,0,893,893,BUFFER_NOMATCH,9.097918,9.097918,893,892,0,454961,8,3,293,2,992098492,293,3,0,646,4.915060,2.696462,0.245330,7.856852,195000000,479932108,30666242,292,454961,455251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16202.072869,16212.796358,0,0,894,894,BUFFER_NOMATCH,10.723489,10.723489,894,893,0,980643,8,3,632,2,1190310423,632,3,0,339,4.078680,5.158413,0.245330,9.482423,195000000,480114611,30666242,293,980643,980933,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16222.160823,16233.044245,0,0,895,895,BUFFER_NOMATCH,10.883422,10.883422,895,894,0,2526799,8,3,1642,3,2340860601,1642,4,0,1010,5.864100,3.531614,0.255824,9.651538,195000000,509007150,31977984,293,2526799,2527089,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16242.845515,16251.775626,0,0,896,896,BUFFER_NOMATCH,8.930111,8.930111,896,895,0,1024882,8,3,660,6,661899935,660,7,0,982,5.790840,1.652875,0.245330,7.689044,195000000,480006250,30666242,292,1024882,1025172,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16260.465176,16266.128371,0,0,897,897,BUFFER_NOMATCH,5.663195,5.663195,897,896,0,754683,8,3,486,4,2137698927,486,5,0,174,3.622200,0.554599,0.245330,4.422129,195000000,479977734,30666242,292,754683,754973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16274.817892,16284.559958,0,0,898,898,BUFFER_NOMATCH,9.742065,9.742065,898,897,0,2063126,8,3,1330,1,3635438459,1330,2,0,844,5.492000,2.763669,0.245330,8.500999,195000000,480091798,30666242,292,2063126,2063416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16293.249593,16300.970241,0,0,899,899,BUFFER_NOMATCH,7.720647,7.720647,899,898,0,2474713,8,3,1607,3,733431017,1607,4,0,277,3.856200,2.376739,0.255824,6.488763,195000000,509012854,31977984,293,2474713,2475003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16310.771636,16323.324549,0,0,900,900,BUFFER_NOMATCH,12.552914,12.552914,900,899,0,1109749,8,3,715,4,3437359066,715,5,0,892,5.564000,5.502517,0.245330,11.311847,195000000,480114611,30666242,293,1109749,1110039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16332.689031,16343.471909,0,0,901,901,BUFFER_NOMATCH,10.782878,10.782878,901,900,0,2479767,8,3,1610,6,2387294328,1610,7,0,895,5.568500,3.726670,0.255824,9.550994,195000000,508921602,31977984,292,2479767,2480057,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16352.569468,16361.540731,0,0,902,902,BUFFER_NOMATCH,8.971263,8.971263,902,901,0,2254547,8,3,1459,2,2019916137,1459,3,0,151,3.626800,3.856755,0.255824,7.739379,195000000,508870273,31977984,292,2254547,2254837,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16370.638239,16379.140671,0,0,903,903,BUFFER_NOMATCH,8.502432,8.502432,903,902,0,1436380,8,3,926,1,574273132,926,2,0,533,4.539730,2.476306,0.245330,7.261366,195000000,480114611,30666242,293,1436380,1436670,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16388.505153,16393.033397,0,0,904,904,BUFFER_NOMATCH,4.528243,4.528243,904,903,0,1420911,8,3,916,1,1455363367,916,2,0,10,1.416000,1.625847,0.245330,3.287177,195000000,480114611,30666242,293,1420911,1421201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16402.397828,16407.539476,0,0,905,905,BUFFER_NOMATCH,5.141649,5.141649,905,904,0,1345677,8,3,867,5,3415709236,867,6,0,49,2.288600,1.366652,0.245330,3.900582,195000000,480114611,30666242,293,1345677,1345967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16416.903924,16420.021470,0,0,906,906,BUFFER_NOMATCH,3.117545,3.117545,906,905,0,1350559,8,3,870,6,3636037328,870,7,0,3,1.160000,0.471149,0.245330,1.876479,195000000,480114611,30666242,293,1350559,1350849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16429.385901,16436.796984,0,0,907,907,BUFFER_NOMATCH,7.411083,7.411083,907,906,0,137786,8,3,88,6,3812423659,88,7,0,782,5.359400,0.565287,0.245330,6.170017,195000000,479914998,30666242,292,137786,138076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16445.486442,16456.608630,0,0,908,908,BUFFER_NOMATCH,11.122188,11.122188,908,907,0,1732760,8,3,1117,1,927155923,1117,2,0,1029,5.913690,3.722102,0.245330,9.881122,195000000,479926405,30666242,292,1732760,1733050,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16465.298101,16471.912084,0,0,909,909,BUFFER_NOMATCH,6.613984,6.613984,909,908,0,1453223,8,3,937,0,3416016653,937,1,0,181,3.653680,1.473907,0.245330,5.372917,195000000,480114611,30666242,293,1453223,1453513,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16481.736615,16489.944986,0,0,910,910,BUFFER_NOMATCH,8.208371,8.208371,910,909,0,919865,8,3,593,0,3658451122,593,1,0,344,4.104280,2.617695,0.245330,6.967305,195000000,479949218,30666242,292,919865,920155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16498.634479,16506.571099,0,0,911,911,BUFFER_NOMATCH,7.936619,7.936619,911,910,0,2529069,8,3,1643,7,114187595,1644,0,0,1050,5.968500,0.480411,0.255824,6.704735,636000000,483747566,31977984,292,2529069,2529359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16516.084484,16524.906744,0,0,912,912,BUFFER_NOMATCH,8.822261,8.822261,912,911,0,486261,8,3,313,4,200514199,313,5,0,1331,6.648780,0.687085,0.245330,7.581195,195000000,480097501,30666242,292,486261,486551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16533.596386,16541.590255,0,0,913,913,BUFFER_NOMATCH,7.993869,7.993869,913,912,0,880947,8,3,568,0,1566174860,568,1,0,254,3.872400,2.635073,0.245330,6.752803,195000000,480114611,30666242,293,880947,881237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16551.414757,16558.181762,0,0,914,914,BUFFER_NOMATCH,6.767004,6.767004,914,913,0,618165,8,3,398,4,1302014660,398,5,0,170,3.623000,1.657608,0.245330,5.525938,195000000,479972031,30666242,292,618165,618455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16566.871278,16578.606774,0,0,915,915,BUFFER_NOMATCH,11.735496,11.735496,915,914,0,1755145,8,3,1131,5,1632394788,1131,6,0,733,5.178100,5.071000,0.245330,10.494430,195000000,480114611,30666242,293,1755145,1755435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16587.971211,16596.455670,0,0,916,916,BUFFER_NOMATCH,8.484459,8.484459,916,915,0,1453016,8,3,936,7,2601604386,937,0,0,195,3.727600,3.270463,0.245330,7.243393,636000000,499134867,30666242,293,1453016,1453306,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16606.280230,16613.672838,0,0,917,917,BUFFER_NOMATCH,7.392609,7.392609,917,916,0,2161490,8,3,1396,6,1148198858,1396,7,0,459,4.398080,1.506821,0.255824,6.160724,195000000,509007150,31977984,293,2161490,2161780,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16623.474142,16632.184133,0,0,918,918,BUFFER_NOMATCH,8.709991,8.709991,918,917,0,642109,8,3,414,0,2249341802,414,1,0,983,5.793460,1.430135,0.245330,7.468925,195000000,480114611,30666242,293,642109,642399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16642.008636,16648.212296,0,0,919,919,BUFFER_NOMATCH,6.203660,6.203660,919,918,0,859464,8,3,554,1,3284598634,554,2,0,140,3.420600,0.847961,0.920034,5.188595,195000000,480114611,30666242,293,859464,859754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16657.127956,16664.907126,0,0,920,920,BUFFER_NOMATCH,7.779170,7.779170,920,919,0,1977346,8,3,1274,7,2888218023,1275,0,0,720,5.130000,1.162774,0.245330,6.538104,636000000,499134867,30666242,293,1977346,1977636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16674.731526,16682.747381,0,0,921,921,BUFFER_NOMATCH,8.015855,8.015855,921,920,0,362008,8,3,233,3,2469807711,233,4,0,1042,5.947620,0.283798,0.920040,7.151458,195000000,480114611,30666242,293,362008,362298,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16691.813708,16696.771417,0,0,922,922,BUFFER_NOMATCH,4.957709,4.957709,922,921,0,468091,8,3,301,6,2227680742,301,7,0,68,2.324200,1.147113,0.245330,3.716642,195000000,479983437,30666242,292,468091,468381,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16705.460944,16713.270919,0,0,923,923,BUFFER_NOMATCH,7.809975,7.809975,923,922,0,1892078,8,3,1219,7,3439084037,1220,0,0,918,5.623160,0.700419,0.245330,6.568909,636000000,499134867,30666242,293,1892078,1892368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16723.095336,16731.424032,0,0,924,924,BUFFER_NOMATCH,8.328696,8.328696,924,923,0,2252213,8,3,1457,6,3950787600,1457,7,0,237,3.876440,2.964548,0.255824,7.096812,195000000,509012854,31977984,293,2252213,2252503,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16741.225325,16749.766081,0,0,925,925,BUFFER_NOMATCH,8.540756,8.540756,925,924,0,1056280,8,3,681,0,201494079,681,1,0,777,5.340900,1.713460,0.245330,7.299690,195000000,480114611,30666242,293,1056280,1056570,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16759.590526,16768.719026,0,0,926,926,BUFFER_NOMATCH,9.128499,9.128499,926,925,0,1196842,8,3,771,5,3285150560,771,6,0,90,2.586000,5.056103,0.245330,7.887433,195000000,480074689,30666242,292,1196842,1197132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16777.408644,16785.524499,0,0,927,927,BUFFER_NOMATCH,8.115854,8.115854,927,926,0,2178251,8,3,1408,0,2963394437,1408,1,0,636,4.888960,0.693900,1.375132,6.957992,195000000,509007150,31977984,293,2178251,2178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16794.696165,16805.827550,0,0,928,928,BUFFER_NOMATCH,11.131384,11.131384,928,927,0,1665167,8,3,1073,5,2448329151,1073,6,0,335,4.058200,5.586788,0.245330,9.890318,195000000,480114611,30666242,293,1665167,1665457,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16815.192066,16824.964501,0,0,929,929,BUFFER_NOMATCH,9.772435,9.772435,929,928,0,1068255,8,3,688,6,2492444364,688,7,0,385,4.136800,4.149239,0.245330,8.531369,195000000,480114611,30666242,293,1068255,1068545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16834.328938,16845.266839,0,0,930,930,BUFFER_NOMATCH,10.937901,10.937901,930,929,0,656163,8,3,423,0,1457394088,423,1,0,265,3.857000,5.594505,0.245330,9.696835,195000000,479977734,30666242,292,656163,656453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16853.956361,16863.575753,0,0,931,931,BUFFER_NOMATCH,9.619393,9.619393,931,930,0,87268,8,3,56,2,400179339,56,3,0,367,4.135680,3.997316,0.245330,8.378326,195000000,480114611,30666242,293,87268,87558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16872.940218,16879.952588,0,0,932,932,BUFFER_NOMATCH,7.012370,7.012370,932,931,0,483140,8,3,311,3,4188745586,311,4,0,255,3.871000,1.654973,0.245330,5.771303,195000000,479909295,30666242,292,483140,483430,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16888.642041,16900.162919,0,0,933,933,BUFFER_NOMATCH,11.520878,11.520878,933,932,0,2012973,8,3,1297,7,862864120,1298,0,0,986,5.801320,4.233162,0.245330,10.279812,636000000,499134867,30666242,293,2012973,2013263,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16909.987399,16917.275783,0,0,934,934,BUFFER_NOMATCH,7.288384,7.288384,934,933,0,1373918,8,3,885,6,2316648398,885,7,0,413,4.204560,1.597428,0.245330,6.047318,195000000,480046172,30666242,292,1373918,1374208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16925.965373,16935.247352,0,0,935,935,BUFFER_NOMATCH,9.281979,9.281979,935,934,0,1096694,8,3,707,0,2206604426,707,1,0,178,3.637840,4.157742,0.245330,8.040912,195000000,480034766,30666242,292,1096694,1096984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16943.936931,16954.537646,0,0,936,936,BUFFER_NOMATCH,10.600715,10.600715,936,935,0,426575,8,3,275,0,1611955563,275,1,0,433,4.307920,4.806399,0.245330,9.359649,195000000,480114611,30666242,293,426575,426865,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16964.362125,16972.141194,0,0,937,937,BUFFER_NOMATCH,7.779068,7.779068,937,936,0,1799533,8,3,1160,2,1920399180,1160,3,0,885,5.553500,0.739172,0.245330,6.538002,195000000,480114611,30666242,293,1799533,1799823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16981.505745,16988.548696,0,0,938,938,BUFFER_NOMATCH,7.042952,7.042952,938,937,0,1546036,8,3,996,6,1127623181,996,7,0,164,3.624200,1.932355,0.245330,5.801885,195000000,479966327,30666242,292,1546036,1546326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
16997.238206,17001.674717,0,0,939,939,BUFFER_NOMATCH,4.436510,4.436510,939,938,0,1466872,8,3,945,6,1325855469,945,7,0,51,2.315100,0.635014,0.245330,3.195444,195000000,480114611,30666242,293,1466872,1467162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17011.039228,17017.742899,0,0,940,940,BUFFER_NOMATCH,6.703671,6.703671,940,939,0,2363779,8,3,1532,6,3102184771,1532,7,0,587,4.745470,0.470493,0.255824,5.471787,195000000,509007150,31977984,293,2363779,2364069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17027.544151,17034.948259,0,0,941,941,BUFFER_NOMATCH,7.404108,7.404108,941,940,0,2166867,8,3,1400,3,4112857282,1400,4,0,132,3.255480,2.660920,0.255824,6.172223,195000000,509007150,31977984,293,2166867,2167157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17044.749671,17051.510572,0,0,942,942,BUFFER_NOMATCH,6.760901,6.760901,942,941,0,1516293,8,3,977,5,2317222855,977,6,0,423,4.255760,1.018744,0.245330,5.519834,195000000,480114611,30666242,293,1516293,1516583,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17060.875043,17066.691352,0,0,943,943,BUFFER_NOMATCH,5.816309,5.816309,943,942,0,904261,8,3,583,0,246900698,583,1,0,395,4.137600,0.192313,0.245330,4.575243,195000000,480114611,30666242,293,904261,904551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17076.515803,17087.208364,0,0,944,944,BUFFER_NOMATCH,10.692561,10.692561,944,943,0,143649,8,3,92,5,2978149047,92,6,0,491,4.408960,4.797205,0.245330,9.451495,195000000,480114611,30666242,293,143649,143939,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17096.572915,17106.958679,0,0,945,945,BUFFER_NOMATCH,10.385764,10.385764,945,944,0,1158067,8,3,746,5,1194172511,746,6,0,654,4.935940,3.963428,0.245330,9.144698,195000000,480057579,30666242,292,1158067,1158357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17115.648281,17122.660815,0,0,946,946,BUFFER_NOMATCH,7.012534,7.012534,946,945,0,1868988,8,3,1205,0,1282316853,1205,1,0,458,4.397960,1.128178,0.245330,5.771468,195000000,480114611,30666242,293,1868988,1869278,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17132.485215,17141.154560,0,0,947,947,BUFFER_NOMATCH,8.669345,8.669345,947,946,0,2101518,8,3,1356,3,2092137978,1356,4,0,151,3.626800,3.554837,0.255824,7.437461,195000000,509007150,31977984,293,2101518,2101808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17150.955869,17162.774801,0,0,948,948,BUFFER_NOMATCH,11.818932,11.818932,948,947,0,61140,8,3,39,3,2383787952,39,4,0,1317,6.629460,3.703076,0.245330,10.577866,195000000,480034766,30666242,292,61140,61430,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
17171.464380,17182.985137,0,0,949,949,BUFFER_NOMATCH,11.520757,11.520757,949,948,0,892102,8,3,575,1,1436722871,575,2,0,536,4.551160,5.483201,0.245330,10.279690,195000000,480114611,30666242,293,892102,892392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
